id,start_date,academy,name,presentation,psychometrics
125,10/12/2019,London,wallie chittenden,68.75,56.99999999999999
126,10/12/2019,London,scotti bromfield,65.62,50.0
127,10/12/2019,London,elisa gowman,59.38,50.0
128,10/01/2019,Birmingham,sue barfitt,59.38,50.0
129,10/01/2019,Birmingham,zea barette,56.25,52.0
130,10/01/2019,Birmingham,meggie sidsaff,56.25,52.0
131,10/01/2019,Birmingham,gui graine,53.12,56.99999999999999
132,10/01/2019,Birmingham,carolann bumby,50.0,50.0
133,10/01/2019,Birmingham,danya sedgefield,81.25,56.99999999999999
134,10/01/2019,Birmingham,rolland figgins,68.75,41.0
135,10/01/2019,Birmingham,frank tolchard,56.25,50.0
136,10/01/2019,Birmingham,shelli abbess,68.75,51.0
137,10/01/2019,Birmingham,ambros ethington,71.88,56.00000000000001
138,10/01/2019,Birmingham,nikola devericks,53.12,49.0
139,10/01/2019,Birmingham,cheston ceillier,78.12,65.0
140,10/01/2019,Birmingham,babita heigho,87.5,50.0
141,10/01/2019,Birmingham,vince scott,81.25,65.0
142,10/01/2019,Birmingham,stephan jaxon,68.75,63.0
143,10/01/2019,Birmingham,thatcher northey,50.0,49.0
144,10/01/2019,Birmingham,lilli le brom,71.88,47.0
145,10/07/2019,London,darwin sambiedge,68.75,55.00000000000001
146,10/07/2019,London,grayce aim,50.0,49.0
147,10/07/2019,London,betty lamlin,75.0,72.0
148,10/07/2019,London,quill tompkinson,53.12,66.0
149,10/07/2019,London,shaun dowley,68.75,57.99999999999999
150,10/07/2019,London,oswald lyndon,50.0,56.99999999999999
151,10/07/2019,London,stanwood heimann,71.88,49.0
152,10/07/2019,London,ruthie kinvig,62.5,44.0
153,10/07/2019,London,alison tett,56.25,53.0
154,10/07/2019,London,care oattes,68.75,49.0
155,10/07/2019,London,uriel eidelman,65.62,50.0
156,10/07/2019,London,drake northcote,84.38,53.0
157,10/07/2019,London,karel toulamain,50.0,51.0
158,10/07/2019,London,zelda prestage,56.25,55.00000000000001
159,10/07/2019,London,judon henze,68.75,57.99999999999999
160,10/07/2019,London,miguelita smedley,53.12,62.0
161,10/07/2019,London,weylin comolli,78.12,50.0
162,10/07/2019,London,daloris cotesford,68.75,60.0
163,10/07/2019,London,salim sarra,59.38,53.0
164,10/07/2019,London,job restall,65.62,60.0
165,10/07/2019,London,thorin eskriet,53.12,56.99999999999999
166,10/07/2019,London,vivienne blakelock,68.75,60.0
167,10/07/2019,London,randie klimashevich,65.62,56.00000000000001
168,10/07/2019,London,maje vallis,68.75,62.0
169,10/07/2019,London,freddie samber,81.25,71.0
170,10/07/2019,London,grant kilban,68.75,59.0
171,10/10/2019,Birmingham,ramsey divall,59.38,51.0
172,10/10/2019,Birmingham,clint draper,50.0,37.0
173,10/10/2019,Birmingham,drucie bianco,71.88,53.0
174,10/10/2019,Birmingham,powell wank,53.12,68.0
175,10/10/2019,Birmingham,tonye hearl,65.62,63.0
176,10/10/2019,Birmingham,gardener boundey,43.75,49.0
177,10/10/2019,Birmingham,cliff knowlton,59.38,56.99999999999999
178,10/10/2019,Birmingham,lew bartlomieczak,71.88,63.0
179,10/10/2019,Birmingham,bartholomeo keatley,59.38,54.0
180,10/10/2019,Birmingham,adel kinrade,50.0,56.00000000000001
181,10/10/2019,Birmingham,parrnell wroe,46.88,59.0
182,10/10/2019,Birmingham,alexis adess,59.38,56.99999999999999
183,10/10/2019,Birmingham,pauly rebbeck,56.25,63.0
184,10/10/2019,Birmingham,malvin penrith,71.88,61.0
185,10/10/2019,Birmingham,nariko robelin,59.38,44.0
186,10/10/2019,Birmingham,wallie pecha,68.75,51.0
187,10/10/2019,Birmingham,meredith craufurd,43.75,50.0
188,10/10/2019,Birmingham,bobine advani,53.12,55.00000000000001
189,10/10/2019,Birmingham,toinette hallut,62.5,57.99999999999999
190,10/10/2019,Birmingham,aleksandr lean,68.75,47.0
191,10/10/2019,Birmingham,barnie jersh,68.75,59.0
192,10/10/2019,Birmingham,peterus wraith,34.38,49.0
193,10/10/2019,Birmingham,ban craze,75.0,38.0
194,10/10/2019,Birmingham,chrisy kesey,46.88,57.99999999999999
195,10/10/2019,Birmingham,binnie capnerhurst,43.75,53.0
196,10/10/2019,Birmingham,ammamaria tassell,62.5,56.99999999999999
197,10/10/2019,Birmingham,karolina comini,40.62,66.0
198,10/10/2019,Birmingham,loralie exroll,62.5,53.0
199,10/10/2019,Birmingham,bebe guyonneau,56.25,42.0
200,10/10/2019,Birmingham,hobard gaynes,71.88,67.0
201,10/10/2019,Birmingham,clevie bowsher,68.75,54.0
202,10/09/2019,London,loralyn dibbs,56.25,46.0
203,10/09/2019,London,marsha coulter,68.75,60.0
204,10/09/2019,London,norene dericut,71.88,60.0
205,10/09/2019,London,dale fewlass,68.75,52.0
206,10/09/2019,London,wilfred godwyn,53.12,56.99999999999999
207,10/09/2019,London,irvine harmson,71.88,55.00000000000001
208,10/09/2019,London,leyla threadgold,56.25,54.0
209,10/09/2019,London,ethelred cartman,75.0,52.0
210,10/09/2019,London,baldwin macbey,75.0,56.00000000000001
211,10/09/2019,London,torrence lanegran,62.5,62.0
212,10/09/2019,London,angie langer,65.62,41.0
213,10/09/2019,London,patric goult,68.75,68.0
214,10/09/2019,London,jennine erni,81.25,56.00000000000001
215,10/09/2019,London,roderic dagger,68.75,45.0
216,10/09/2019,London,glynnis wicken,81.25,50.0
217,10/09/2019,London,stephine kirton,59.38,63.0
218,10/09/2019,London,carroll treasaden,65.62,54.0
219,10/09/2019,London,riva mangeot,71.88,53.0
220,10/09/2019,London,lilias mc gorley,53.12,50.0
221,10/09/2019,London,garrard keward,87.5,64.0
222,10/09/2019,London,collin commins,68.75,52.0
223,10/09/2019,London,bertha burchfield,56.25,55.00000000000001
224,10/09/2019,London,stillmann qualtrough,28.12,63.0
225,10/09/2019,London,ignatius doxsey,71.88,60.0
226,10/09/2019,London,jo,62.5,62.0
227,10/09/2019,London,mark beckingham,87.5,63.0
228,10/09/2019,London,ryley dael,78.12,62.0
229,11/04/2019,Birmingham,meridel randell,71.88,62.0
230,11/04/2019,Birmingham,isacco boichat,59.38,56.99999999999999
231,11/04/2019,Birmingham,valenka jirsa,56.25,63.0
232,11/04/2019,Birmingham,sullivan peskin,75.0,45.0
233,11/04/2019,Birmingham,theobald rawles,50.0,66.0
234,11/04/2019,Birmingham,hubie surgood,65.62,52.0
235,11/04/2019,Birmingham,paco st ange,68.75,59.0
236,11/04/2019,Birmingham,forbes scimoni,50.0,54.0
237,11/04/2019,Birmingham,aggy alessandrucci,65.62,55.00000000000001
238,11/04/2019,Birmingham,nicola gloyens,71.88,46.0
239,11/04/2019,Birmingham,viv newby,46.88,51.0
240,11/04/2019,Birmingham,rosanna berkely,59.38,44.0
241,11/04/2019,Birmingham,arlen meacher,62.5,55.00000000000001
242,11/04/2019,Birmingham,leigha pafford,53.12,50.0
243,11/04/2019,Birmingham,amalea tysack,56.25,54.0
244,11/04/2019,Birmingham,auberta ruddick,71.88,63.0
245,11/04/2019,Birmingham,kathlin gibling,75.0,64.0
246,11/04/2019,Birmingham,parke coulthurst,65.62,61.0
247,11/04/2019,Birmingham,asher mccrow,37.5,45.0
248,11/04/2019,Birmingham,scott duny,53.12,56.99999999999999
249,11/12/2019,London,berry gammel,50.0,71.0
250,11/12/2019,London,moritz mosedall,65.62,54.0
251,11/12/2019,London,nerti welfair,56.25,63.0
252,11/12/2019,London,sandro pratchett,59.38,53.0
253,11/12/2019,London,olia lincoln,56.25,62.0
254,11/12/2019,London,caril bayly,65.62,57.99999999999999
255,11/12/2019,London,gianina shevelin,43.75,51.0
256,11/12/2019,London,charlotte laxe,84.38,57.99999999999999
257,11/12/2019,London,cori docwra,62.5,56.00000000000001
258,11/12/2019,London,bessy turpie,71.88,62.0
259,11/12/2019,London,el shepstone,53.12,53.0
260,11/12/2019,London,nahum riddock,65.62,65.0
261,11/12/2019,London,berni torra,59.38,54.0
262,11/12/2019,London,horten koomar,56.25,50.0
263,11/12/2019,London,haley chmiel,46.88,42.0
264,11/12/2019,London,allina buttfield,56.25,56.99999999999999
265,11/12/2019,London,mari lotterington,68.75,50.0
266,11/12/2019,London,elbertine angliss,75.0,45.0
267,11/12/2019,London,eddie mara,71.88,60.0
268,11/12/2019,London,willi dibnah,68.75,56.99999999999999
269,11/12/2019,London,domenic coulter,59.38,64.0
270,11/12/2019,London,johnna tarbin,78.12,52.0
271,11/12/2019,London,rhys ayton,53.12,41.0
272,11/12/2019,London,riobard collcott,71.88,52.0
273,11/12/2019,London,amalia sheppard,68.75,56.00000000000001
274,11/12/2019,London,rene stennings,68.75,52.0
275,11/12/2019,London,piper hawson,68.75,56.00000000000001
276,11/12/2019,London,doretta langdon,78.12,57.99999999999999
277,11/12/2019,London,imelda fowkes,75.0,44.0
278,11/12/2019,London,claudian copp,56.25,47.0
279,11/12/2019,London,free simmgen,46.88,56.00000000000001
280,11/12/2019,London,milly hugnin,68.75,66.0
281,11/12/2019,London,elissa knowles,68.75,50.0
282,11/07/2019,Birmingham,zacharias restorick,68.75,57.99999999999999
283,11/07/2019,Birmingham,benita enefer,62.5,52.0
284,11/07/2019,Birmingham,roana sanger,62.5,56.00000000000001
285,11/07/2019,Birmingham,cherrita mcgilleghole,78.12,52.0
286,11/07/2019,Birmingham,ortensia winscomb,81.25,53.0
287,11/07/2019,Birmingham,michelle dungee,62.5,45.0
288,11/07/2019,Birmingham,lissa pumfrett,56.25,59.0
289,11/07/2019,Birmingham,hewet derwin,78.12,62.0
290,11/07/2019,Birmingham,wilhelm jouanet,71.88,63.0
291,11/07/2019,Birmingham,bari streatfield,68.75,59.0
292,11/07/2019,Birmingham,rik waren,56.25,64.0
293,11/07/2019,Birmingham,vivyan robuchon,53.12,61.0
294,11/07/2019,Birmingham,dana oldershaw,56.25,49.0
295,11/07/2019,Birmingham,whitman ponter,71.88,49.0
296,11/07/2019,Birmingham,shay obee,56.25,52.0
297,11/07/2019,Birmingham,fayette vatini,56.25,42.0
298,11/07/2019,Birmingham,horatius branch,46.88,57.99999999999999
299,11/07/2019,Birmingham,melamie streat,68.75,48.0
300,11/07/2019,Birmingham,floris rizzetti,68.75,51.0
301,11/07/2019,Birmingham,adelaida pirson,84.38,56.99999999999999
302,11/07/2019,Birmingham,ester mcterrelly,62.5,63.0
303,11/07/2019,Birmingham,lurline stirtle,71.88,56.99999999999999
304,11/07/2019,Birmingham,annecorinne kertess,56.25,49.0
305,11/07/2019,Birmingham,gaelan cords,37.5,59.0
306,11/07/2019,Birmingham,cobby wixey,56.25,49.0
307,11/07/2019,Birmingham,belle catherall,71.88,53.0
308,11/07/2019,Birmingham,lory bruckman,59.38,53.0
309,11/07/2019,Birmingham,rufe devon,50.0,51.0
310,11/07/2019,Birmingham,zacherie beswell,62.5,57.99999999999999
311,11/07/2019,Birmingham,mame theurer,62.5,39.0
312,11/07/2019,Birmingham,maggie dolden,87.5,53.0
313,11/07/2019,Birmingham,gage feveryear,59.38,63.0
314,11/07/2019,Birmingham,virginia burdge,56.25,56.99999999999999
315,11/07/2019,Birmingham,arlette pickles,53.12,61.0
316,11/07/2019,Birmingham,madeleine brunicke,50.0,67.0
317,11/07/2019,Birmingham,sinclair bonder,81.25,60.0
318,11/06/2019,London,siouxie rogan,50.0,60.0
319,11/06/2019,London,charlean balston,62.5,53.0
320,11/06/2019,London,maxi highwood,78.12,48.0
321,11/06/2019,London,antoni caney,53.12,66.0
322,11/06/2019,London,diana webby,56.25,61.0
323,11/06/2019,London,malvina whiteford,75.0,53.0
324,11/06/2019,London,stewart stapleford,65.62,44.0
325,11/06/2019,London,jayne andriveau,81.25,62.0
326,11/06/2019,London,worthington richford,56.25,59.0
327,11/06/2019,London,donalt julyan,53.12,59.0
328,11/06/2019,London,monah menci,37.5,62.0
329,11/06/2019,London,dev mcpherson,81.25,64.0
330,11/06/2019,London,shandeigh birchett,68.75,47.0
331,11/06/2019,London,vincenty roubay,62.5,72.0
332,11/06/2019,London,melamie keers,68.75,61.0
333,11/06/2019,London,doy tams,68.75,57.99999999999999
334,11/06/2019,London,merilee wheelband,71.88,47.0
335,11/06/2019,London,maryanna seeney,56.25,50.0
336,11/06/2019,London,evangelin gorges,68.75,66.0
337,11/06/2019,London,sean dillaway,68.75,54.0
338,11/06/2019,London,gisela schachter,62.5,65.0
339,11/06/2019,London,phedra berriball,56.25,56.00000000000001
340,11/06/2019,London,sherwood cahan,34.38,42.0
341,11/06/2019,London,byrom sawday,65.62,54.0
342,11/06/2019,London,joanna eggerton,68.75,51.0
343,11/06/2019,London,shayne de domenico,62.5,54.0
344,11/06/2019,London,petronilla ziemens,59.38,56.00000000000001
345,11/06/2019,London,nikolaus gullefant,59.38,54.0
346,11/06/2019,London,auberon werny,53.12,52.0
347,11/06/2019,London,forster clines,56.25,60.0
348,11/06/2019,London,prentice van der hoeven,71.88,60.0
349,11/09/2019,London,manon clutterham,81.25,59.0
350,11/09/2019,London,ramon hinchcliffe,56.25,56.00000000000001
351,11/09/2019,London,jenine ivashkov,75.0,53.0
352,11/09/2019,London,pebrook eydel,71.88,57.99999999999999
353,11/09/2019,London,bette,84.38,43.0
354,11/09/2019,London,chrissy bartholin,59.38,55.00000000000001
355,11/09/2019,London,jere amor,53.12,50.0
356,11/09/2019,London,amanda lill,65.62,59.0
357,11/09/2019,London,fiona sandle,53.12,60.0
358,11/09/2019,London,malina casaccia,71.88,65.0
359,11/09/2019,London,andreas mehmet,59.38,57.99999999999999
360,11/09/2019,London,liana johannes,65.62,39.0
361,11/09/2019,London,keefe mirfin,71.88,53.0
362,11/09/2019,London,wyatt trippack,50.0,56.99999999999999
363,11/09/2019,London,dietrich sabater,71.88,51.0
364,11/09/2019,London,dorothea bidnall,65.62,54.0
365,11/09/2019,London,renie ellin,46.88,63.0
366,11/09/2019,London,gery marchment,59.38,50.0
367,11/09/2019,London,hillary thouless,71.88,54.0
368,11/09/2019,London,mariel bartel,53.12,53.0
369,11/09/2019,London,chelsy regus,56.25,48.0
370,11/09/2019,London,guillaume rubury,59.38,41.0
371,11/09/2019,London,teodora whaplington,65.62,56.99999999999999
372,11/09/2019,London,elfrida reece,53.12,66.0
373,11/09/2019,London,corry siveter,75.0,42.0
374,11/09/2019,London,jillian wenn,56.25,56.99999999999999
375,11/09/2019,London,elsa woonton,71.88,54.0
376,11/09/2019,London,rachele shaplin,53.12,65.0
377,11/09/2019,London,merwyn bremeyer,59.38,55.00000000000001
378,11/09/2019,London,danni gurdon,53.12,53.0
379,11/09/2019,London,veronike alenov,68.75,53.0
380,11/09/2019,London,stephan tidbald,53.12,61.0
381,11/09/2019,London,chrisse santostefano.,78.12,56.99999999999999
382,11/09/2019,London,helyn sahnow,50.0,67.0
383,11/09/2019,London,homerus heighton,53.12,57.99999999999999
384,11/09/2019,London,fredia ruos,53.12,64.0
385,11/09/2019,London,harrietta buten,71.88,53.0
386,11/09/2019,London,glynda cancellario,65.62,48.0
387,11/09/2019,London,sarita weedon,59.38,66.0
388,11/09/2019,London,darwin vlasov,78.12,51.0
389,12/12/2019,Birmingham,hi romke,40.62,48.0
390,12/12/2019,Birmingham,gertruda syddie,75.0,53.0
391,12/12/2019,Birmingham,loella thomel,68.75,45.0
392,12/12/2019,Birmingham,dniren barlas,59.38,52.0
393,12/12/2019,Birmingham,jo ann beeke,81.25,51.0
394,12/12/2019,Birmingham,mart haggerstone,71.88,56.99999999999999
395,12/12/2019,Birmingham,patrice milhench,71.88,55.00000000000001
396,12/12/2019,Birmingham,solly reek,68.75,55.00000000000001
397,12/12/2019,Birmingham,damian brimblecombe,59.38,41.0
398,12/12/2019,Birmingham,fawne keen,68.75,57.99999999999999
399,12/12/2019,Birmingham,abran hawson,40.62,47.0
400,12/12/2019,Birmingham,jacquelynn savin,71.88,53.0
401,12/12/2019,Birmingham,matthew tumilson,62.5,54.0
402,12/12/2019,Birmingham,bridgette antos,81.25,65.0
403,12/12/2019,Birmingham,leslie lochhead,62.5,41.0
404,12/12/2019,Birmingham,chet bean,59.38,57.99999999999999
405,12/12/2019,Birmingham,kathryn sture,53.12,54.0
406,12/12/2019,Birmingham,gerrie domenget,50.0,66.0
407,12/12/2019,Birmingham,genovera mattek,65.62,54.0
408,12/12/2019,Birmingham,dawn petlyura,46.88,65.0
409,12/12/2019,Birmingham,eryn licence,53.12,56.99999999999999
410,12/12/2019,Birmingham,lemar kingsnod,81.25,45.0
411,12/12/2019,Birmingham,gaultiero veldstra,71.88,40.0
412,12/12/2019,Birmingham,brandtr rodell,43.75,60.0
413,12/12/2019,Birmingham,jordan cristoforetti,65.62,56.00000000000001
414,12/12/2019,Birmingham,chaim inseal,68.75,56.99999999999999
415,12/02/2019,London,wilfrid warde,50.0,42.0
416,12/02/2019,London,wash richardes,50.0,60.0
417,12/02/2019,London,redd jurges,59.38,64.0
418,12/02/2019,London,tommy evans,65.62,61.0
419,12/02/2019,London,stephanus kenwood,56.25,57.99999999999999
420,12/02/2019,London,siward luten,65.62,45.0
421,12/02/2019,London,adria zorro,71.88,56.99999999999999
422,12/02/2019,London,audre thomerson,59.38,57.99999999999999
423,12/02/2019,London,irvin clayhill,43.75,55.00000000000001
424,12/02/2019,London,darcie baldetti,46.88,47.0
425,12/02/2019,London,kizzee toyne,56.25,49.0
426,12/02/2019,London,robbin duchesne,46.88,59.0
427,12/02/2019,London,gertrud nind,71.88,53.0
428,12/02/2019,London,aloin ashment,59.38,54.0
429,12/02/2019,London,sophie bosse,56.25,59.0
430,12/02/2019,London,yevette rimbault,46.88,49.0
431,12/02/2019,London,dina durbyn,71.88,59.0
432,12/02/2019,London,skelly bhar,65.62,48.0
433,12/02/2019,London,kenn woolner,65.62,48.0
434,12/02/2019,London,leonhard sogg,50.0,68.0
435,12/02/2019,London,tabitha vowdon,71.88,57.99999999999999
436,12/02/2019,London,inna kidman,78.12,63.0
437,12/02/2019,London,randi lebourn,56.25,60.0
438,12/02/2019,London,armstrong hursthouse,43.75,44.0
439,12/02/2019,London,kiel mcmullen,62.5,50.0
440,12/02/2019,London,vail noen,50.0,54.0
441,12/02/2019,London,dukey paddemore,53.12,51.0
442,12/02/2019,London,aubert greally,65.62,53.0
443,12/02/2019,London,manya ajsik,59.38,54.0
444,12/02/2019,London,ervin jerche,68.75,53.0
445,12/02/2019,London,allyn mccrum,46.88,61.0
446,12/06/2019,London,sinclair breissan,59.38,60.0
447,12/06/2019,London,jeanette wankel,59.38,67.0
448,12/06/2019,London,jehu van arsdall,43.75,52.0
449,12/06/2019,London,hadrian cornau,68.75,49.0
450,12/06/2019,London,abran odams,75.0,57.99999999999999
451,12/06/2019,London,jeanne brayne,56.25,65.0
452,12/06/2019,London,camel miguet,56.25,63.0
453,12/06/2019,London,zeb tippings,53.12,56.99999999999999
454,12/06/2019,London,dorene franschini,59.38,54.0
455,12/06/2019,London,cale de quesne,75.0,42.0
456,12/06/2019,London,charmain diben,75.0,50.0
457,12/06/2019,London,consolata maudlen,40.62,51.0
458,12/06/2019,London,muhammad percy,62.5,57.99999999999999
459,12/06/2019,London,phineas filshin,78.12,56.99999999999999
460,12/06/2019,London,westbrook paynton,56.25,63.0
461,12/06/2019,London,abbott yea,46.88,54.0
462,12/06/2019,London,opaline gammon,62.5,56.00000000000001
463,12/06/2019,London,bidget macarthur,68.75,59.0
464,12/06/2019,London,andris bradley,65.62,60.0
465,12/06/2019,London,padgett crennan,59.38,57.99999999999999
466,12/06/2019,London,kimmi edgecumbe,71.88,53.0
467,12/06/2019,London,orton borer,50.0,54.0
468,12/06/2019,London,alikee sawood,62.5,55.00000000000001
469,12/06/2019,London,juli ruler,62.5,59.0
470,12/06/2019,London,jacquelynn banasiak,84.38,54.0
471,12/06/2019,London,cosimo labram,68.75,60.0
472,12/06/2019,London,silvester ondra,56.25,55.00000000000001
473,12/06/2019,London,winna lemmertz,68.75,56.99999999999999
474,12/06/2019,London,cecil kennewell,68.75,47.0
475,12/06/2019,London,tana cullinane,53.12,54.0
476,12/03/2019,London,eimile pincott,59.38,54.0
477,12/03/2019,London,kiele letford,75.0,54.0
478,12/03/2019,London,harrison macnamee,53.12,59.0
479,12/03/2019,London,dolph jobbins,53.12,41.0
480,12/03/2019,London,angeline rewbottom,71.88,57.99999999999999
481,12/03/2019,London,tonia oakes,65.62,57.99999999999999
482,12/03/2019,London,doti bothram,59.38,37.0
483,12/03/2019,London,jeniece petty,62.5,64.0
484,12/03/2019,London,tildi dallicoat,75.0,60.0
485,12/03/2019,London,lisha keaveny,50.0,55.00000000000001
486,12/03/2019,London,inessa mccurtin,71.88,52.0
487,12/03/2019,London,xerxes dobrowlski,71.88,56.00000000000001
488,12/03/2019,London,keefer carus,71.88,45.0
489,12/03/2019,London,lotte witherop,75.0,59.0
